Unnamed: 0,test_name,project,testClassName,testMethodName,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,testLength,numAsserts,numCoveredLines,ExecutionTime,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
25068,org.wildfly.extension.undertow.undertowsubsystem10testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem10TestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,20,5.231,1936,219,0,1,1,1,1,1,6,45,18
25069,org.wildfly.extension.undertow.undertowsubsystem10testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem10TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.606,17,4,0,1,1,1,1,1,1,0,0
25070,org.wildfly.extension.undertow.undertowsubsystem10testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem10TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,2.836,262,132,0,1,1,1,1,1,1,17,0
25071,org.wildfly.extension.undertow.undertowsubsystem11testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem11TestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,17,4.868,1938,219,0,1,1,1,1,1,6,45,15
25072,org.wildfly.extension.undertow.undertowsubsystem11testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem11TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.558,17,4,0,1,1,1,1,1,1,0,0
25073,org.wildfly.extension.undertow.undertowsubsystem11testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem11TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,2.757,261,132,0,1,1,1,1,1,1,17,0
25074,org.wildfly.extension.undertow.undertowsubsystem12testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem12TestCase,testRuntime,0,0,0,0,0,1,0,0,0,7,0,16,4.934,1958,220,0,1,1,1,1,1,6,45,12
25075,org.wildfly.extension.undertow.undertowsubsystem12testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem12TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.533,17,4,0,1,1,1,1,1,1,0,0
25076,org.wildfly.extension.undertow.undertowsubsystem12testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem12TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,3,0,6,2.637,262,132,0,1,1,1,1,1,1,17,1
25077,org.wildfly.extension.undertow.undertowsubsystem20testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem20TestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,18,5.144,2011,222,0,1,1,1,1,1,6,45,16
25078,org.wildfly.extension.undertow.undertowsubsystem20testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem20TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.479,17,4,0,1,1,1,1,1,1,0,0
25079,org.wildfly.extension.undertow.undertowsubsystem20testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem20TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,2.924,263,133,0,1,1,1,1,1,1,17,0
25080,org.wildfly.extension.undertow.undertowsubsystem30testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem30TestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,15,5.009,1963,222,0,1,1,1,1,1,6,45,8
25081,org.wildfly.extension.undertow.undertowsubsystem30testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem30TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.504,19,4,0,1,1,1,1,1,1,0,0
25082,org.wildfly.extension.undertow.undertowsubsystem30testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem30TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,2.875,266,135,0,1,1,1,1,1,1,17,0
25083,org.wildfly.extension.undertow.undertowsubsystem31testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem31TestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,19,5.432,1963,222,0,1,1,1,1,1,6,45,16
25084,org.wildfly.extension.undertow.undertowsubsystem31testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem31TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.529,17,4,0,1,1,1,1,1,1,0,0
25085,org.wildfly.extension.undertow.undertowsubsystem31testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem31TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,3.012,266,135,0,1,1,1,1,1,1,17,0
25086,org.wildfly.extension.undertow.undertowsubsystem40testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem40TestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,17,5.261,2170,229,0,1,1,1,1,1,6,45,12
25087,org.wildfly.extension.undertow.undertowsubsystem40testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem40TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.58,16,4,0,1,1,1,1,1,1,0,0
25088,org.wildfly.extension.undertow.undertowsubsystem40testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem40TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,3.169,276,138,0,1,1,1,1,1,6,17,0
25089,org.wildfly.extension.undertow.undertowsubsystem50testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem50TestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,15,5.846,2031,229,0,1,1,1,1,1,6,45,12
25090,org.wildfly.extension.undertow.undertowsubsystem50testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem50TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.592,17,4,0,1,1,1,1,1,1,0,0
25091,org.wildfly.extension.undertow.undertowsubsystem50testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem50TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,3.026,274,138,0,1,1,1,1,1,6,17,0
25092,org.wildfly.extension.undertow.undertowsubsystem60testcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystem60TestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,13,5.306,2042,230,0,1,1,1,1,1,6,45,7
25093,org.wildfly.extension.undertow.undertowsubsystem60testcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystem60TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.611,16,4,0,1,1,1,1,1,1,0,0
25094,org.wildfly.extension.undertow.undertowsubsystem60testcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystem60TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,3.199,274,138,0,1,1,1,1,1,6,17,0
25095,org.wildfly.extension.undertow.undertowsubsystemtestcase.testruntime,wildfly,org.wildfly.extension.undertow.UndertowSubsystemTestCase,testRuntime,0,0,0,0,0,1,0,0,0,8,0,14,4.871,2008,229,0,1,1,1,1,1,6,45,6
25096,org.wildfly.extension.undertow.undertowsubsystemtestcase.testschema,wildfly,org.wildfly.extension.undertow.UndertowSubsystemTestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.122,16,4,0,1,1,1,1,1,1,0,0
25097,org.wildfly.extension.undertow.undertowsubsystemtestcase.testschemaofsubsystemtemplates,wildfly,org.wildfly.extension.undertow.UndertowSubsystemTestCase,testSchemaOfSubsystemTemplates,0,0,0,0,0,0,0,0,0,4,0,1,1.591,52,6,0,1,1,1,1,1,3,17,0
25098,org.wildfly.extension.undertow.undertowsubsystemtestcase.testsubsystem,wildfly,org.wildfly.extension.undertow.UndertowSubsystemTestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,2.639,272,137,0,1,1,1,1,1,6,17,0
25099,org.wildfly.extension.undertow.undertowtransformerstestcase.testconverttransformerseap_7_1_0,wildfly,org.wildfly.extension.undertow.UndertowTransformersTestCase,testConvertTransformersEAP_7_1_0,0,0,0,0,0,0,0,0,0,5,0,130,1.658,1507,156,0,1,1,1,1,1,6,45,133
25100,org.wildfly.extension.undertow.undertowtransformerstestcase.testrejecttransformerseap_7_0_0,wildfly,org.wildfly.extension.undertow.UndertowTransformersTestCase,testRejectTransformersEAP_7_0_0,0,0,0,0,0,0,0,0,0,59,0,112,7.72,1514,162,0,1,1,1,1,1,6,25,136
25101,org.wildfly.extension.undertow.undertowtransformerstestcase.testrejecttransformerseap_7_1_0,wildfly,org.wildfly.extension.undertow.UndertowTransformersTestCase,testRejectTransformersEAP_7_1_0,0,0,0,0,0,1,0,0,0,35,0,134,3.398,1514,158,0,1,1,1,1,1,6,45,145
25102,org.wildfly.extension.undertow.undertowtransformerstestcase.testtransformerseap_7_0_0,wildfly,org.wildfly.extension.undertow.UndertowTransformersTestCase,testTransformersEAP_7_0_0,0,0,0,0,0,1,0,0,0,3,0,60,3.514,1176,152,0,1,1,1,1,1,3,25,76
25103,org.wildfly.extension.undertow.undertowtransformerstestcase.testtransformerseap_7_1_0,wildfly,org.wildfly.extension.undertow.UndertowTransformersTestCase,testTransformersEAP_7_1_0,0,0,0,0,0,1,0,0,0,3,0,134,3.329,1519,158,0,1,1,1,1,1,6,45,145
25104,org.wildfly.iiop.openjdk.iiopsubsystem1_0testcase.testschema,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystem1_0TestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.705,5,3,0,0,0,0,0,0,0,0,0
25105,org.wildfly.iiop.openjdk.iiopsubsystem1_0testcase.testsubsystem,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystem1_0TestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,3.627,300,14,0,1,1,2,2,2,1,35,0
25106,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testexpressions,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testExpressions,0,0,0,0,0,1,0,0,0,3,0,2,0.568,25,13,0,1,1,2,2,2,0,0,1
25107,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testparseemptysubsystem,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testParseEmptySubsystem,0,1,0,0,0,1,0,0,0,19,5,11,0.002,20,4,0,1,1,2,2,2,0,0,8
25108,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testparsesubsystemwithbadchild,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testParseSubsystemWithBadChild,0,1,0,0,0,1,0,0,0,26,2,3,0.016,14,4,0,1,1,2,2,2,0,0,0
25109,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testschema,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testSchema,0,0,0,0,0,0,0,0,0,,,,0.063,5,3,0,1,1,0,0,0,0,0,0
25110,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testschemaofsubsystemtemplates,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testSchemaOfSubsystemTemplates,0,0,0,0,0,0,0,0,0,4,0,2,0.586,6,3,0,0,0,0,0,0,0,0,0
25111,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testsubsystem,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,0.304,23,13,0,1,1,2,2,2,0,0,0
25112,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testsubsystem_1_0,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testSubsystem_1_0,0,0,0,0,0,0,0,0,0,3,0,2,0.339,29,14,0,1,1,2,2,2,0,0,0
25113,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testsubsystemwithsecurityclient,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testSubsystemWithSecurityClient,0,0,0,0,0,0,0,0,0,3,0,2,0.351,25,13,0,1,1,2,2,2,0,0,0
25114,org.wildfly.iiop.openjdk.iiopsubsystemtestcase.testsubsystemwithsecurityidentity,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTestCase,testSubsystemWithSecurityIdentity,0,0,0,0,0,0,0,0,0,3,0,2,3.462,304,14,0,1,1,2,2,2,1,35,0
25115,org.wildfly.iiop.openjdk.iiopsubsystemtransformerstestcase.testrejecttransformerseap_7_0_0,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTransformersTestCase,testRejectTransformersEAP_7_0_0,1,0,0,0,0,0,0,0,1,3,0,19,4.697,268,18,0,1,1,2,2,2,1,24,27
25116,org.wildfly.iiop.openjdk.iiopsubsystemtransformerstestcase.testschema,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTransformersTestCase,testSchema,0,0,0,0,0,0,0,0,0,2,0,1,0,5,3,0,0,0,0,0,0,0,0,1
25117,org.wildfly.iiop.openjdk.iiopsubsystemtransformerstestcase.testsubsystem,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTransformersTestCase,testSubsystem,0,0,0,0,0,0,0,0,0,,,,0.929,46,15,0,1,1,2,2,2,1,0,0
25118,org.wildfly.iiop.openjdk.iiopsubsystemtransformerstestcase.testtransformerseap_7_0_0,wildfly,org.wildfly.iiop.openjdk.IIOPSubsystemTransformersTestCase,testTransformersEAP_7_0_0,1,0,0,0,0,0,0,0,1,3,0,22,1.274,270,17,0,1,1,2,2,2,1,24,28
25119,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.getaddress,wildfly,org.wildfly.mod_cluster.undertow.UndertowConnectorTestCase,getAddress,0,0,0,0,0,1,0,0,0,12,1,7,0.216,9,2,0,1,1,2,2,2,0,0,4
25120,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.getport,wildfly,org.wildfly.mod_cluster.undertow.UndertowConnectorTestCase,getPort,0,0,0,0,0,1,0,0,0,12,1,7,0.003,9,2,0,1,1,2,2,2,0,0,4
25121,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.gettype,wildfly,org.wildfly.mod_cluster.undertow.UndertowConnectorTestCase,getType,0,1,0,0,0,1,0,0,0,6,3,7,0.26,11,2,0,1,1,1,1,1,1,0,3
25122,org.wildfly.mod_cluster.undertow.undertowconnectortestcase.setaddress,wildfly,org.wildfly.mod_cluster.undertow.UndertowConnectorTestCase,setAddress,0,0,0,0,0,1,0,0,0,5,0,2,0.008,5,2,0,0,0,0,0,0,0,0,2
25123,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.addrequestlistener,wildfly,org.wildfly.mod_cluster.undertow.UndertowContextTestCase,addRequestListener,0,1,0,0,0,1,0,0,0,28,4,17,0.66,21,2,0,0,0,0,0,0,0,0,20
25124,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.addsessionlistener,wildfly,org.wildfly.mod_cluster.undertow.UndertowContextTestCase,addSessionListener,0,1,0,0,0,1,0,0,0,26,2,17,0.166,19,2,0,0,0,0,0,0,0,0,22
25125,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.gethost,wildfly,org.wildfly.mod_cluster.undertow.UndertowContextTestCase,getHost,0,0,0,0,0,1,0,0,0,3,1,1,0,3,2,0,0,0,0,0,0,0,0,1
25126,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.getpath,wildfly,org.wildfly.mod_cluster.undertow.UndertowContextTestCase,getPath,0,0,0,0,0,1,0,0,0,11,1,6,0.033,9,2,0,0,0,0,0,0,0,0,5
25127,org.wildfly.mod_cluster.undertow.undertowcontexttestcase.isstarted,wildfly,org.wildfly.mod_cluster.undertow.UndertowContextTestCase,isStarted,0,1,0,0,0,1,0,0,0,16,3,8,0.001,10,2,0,0,0,0,0,0,0,0,9
25128,org.wildfly.mod_cluster.undertow.undertowenginetestcase.findhost,wildfly,org.wildfly.mod_cluster.undertow.UndertowEngineTestCase,findHost,0,1,0,0,0,1,0,0,0,6,3,7,0.004,17,5,0,0,0,0,0,0,0,0,4
25129,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getconnectors,wildfly,org.wildfly.mod_cluster.undertow.UndertowEngineTestCase,getConnectors,0,1,0,0,0,1,0,0,0,9,3,9,0.004,19,7,0,0,0,0,0,0,0,0,1
25130,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getdefaulthost,wildfly,org.wildfly.mod_cluster.undertow.UndertowEngineTestCase,getDefaultHost,0,0,0,0,0,1,0,0,0,3,1,5,0.001,11,4,0,0,0,0,0,0,0,0,2
25131,org.wildfly.mod_cluster.undertow.undertowenginetestcase.gethosts,wildfly,org.wildfly.mod_cluster.undertow.UndertowEngineTestCase,getHosts,0,1,0,0,0,1,0,0,0,8,4,11,0.003,20,7,0,0,0,0,0,0,0,0,3
25132,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getjvmroute,wildfly,org.wildfly.mod_cluster.undertow.UndertowEngineTestCase,getJvmRoute,0,0,0,0,0,1,0,0,0,3,1,4,0.005,9,4,0,0,0,0,0,0,0,0,1
25133,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getname,wildfly,org.wildfly.mod_cluster.undertow.UndertowEngineTestCase,getName,0,0,0,0,0,1,0,0,0,3,1,5,0.001,9,4,0,0,0,0,0,0,0,0,1
25134,org.wildfly.mod_cluster.undertow.undertowenginetestcase.getproxyconnector,wildfly,org.wildfly.mod_cluster.undertow.UndertowEngineTestCase,getProxyConnector,0,0,0,0,0,1,0,0,0,3,1,4,0.001,9,4,0,0,0,0,0,0,0,0,1
25135,org.wildfly.mod_cluster.undertow.undertowhosttestcase.findcontext,wildfly,org.wildfly.mod_cluster.undertow.UndertowHostTestCase,findContext,0,1,0,0,0,1,0,0,0,20,3,16,0.002,27,6,0,1,1,1,1,1,1,2,13
25136,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getaliases,wildfly,org.wildfly.mod_cluster.undertow.UndertowHostTestCase,getAliases,0,1,0,0,0,1,0,0,0,6,2,7,0,11,5,0,1,1,1,1,1,1,0,2
25137,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getcontexts,wildfly,org.wildfly.mod_cluster.undertow.UndertowHostTestCase,getContexts,0,1,0,0,0,1,0,0,0,19,4,18,0.625,29,6,0,1,1,1,1,1,1,0,12
25138,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getengine,wildfly,org.wildfly.mod_cluster.undertow.UndertowHostTestCase,getEngine,0,0,0,0,0,1,0,0,0,3,1,4,0,9,5,0,1,1,1,1,1,1,0,2
25139,org.wildfly.mod_cluster.undertow.undertowhosttestcase.getname,wildfly,org.wildfly.mod_cluster.undertow.UndertowHostTestCase,getName,0,0,0,0,0,1,0,0,0,3,1,4,0.004,9,5,0,1,1,1,1,1,1,0,2
25140,org.wildfly.mod_cluster.undertow.undertowservertestcase.getengines,wildfly,org.wildfly.mod_cluster.undertow.UndertowServerTestCase,getEngines,0,1,0,0,0,1,0,0,0,11,3,8,0.362,15,5,0,1,1,2,2,2,0,0,7
25141,org.wildfly.naming.java.permission.jndipermissiontestcase.testactions,wildfly,org.wildfly.naming.java.permission.JndiPermissionTestCase,testActions,0,1,0,0,0,1,0,0,0,12,9,9,0.08,17,4,0,0,0,0,0,0,0,0,0
25142,org.wildfly.naming.java.permission.jndipermissiontestcase.testcollection,wildfly,org.wildfly.naming.java.permission.JndiPermissionTestCase,testCollection,0,1,0,0,0,1,0,0,0,46,38,43,0.005,60,6,0,0,0,0,0,0,0,56,0
25143,org.wildfly.naming.java.permission.jndipermissiontestcase.testcollectionsecurity,wildfly,org.wildfly.naming.java.permission.JndiPermissionTestCase,testCollectionSecurity,0,0,0,0,1,0,0,0,0,10,1,5,0.26,18,4,0,0,0,0,0,0,0,0,0
25144,org.wildfly.naming.java.permission.jndipermissiontestcase.testcollectionserialization,wildfly,org.wildfly.naming.java.permission.JndiPermissionTestCase,testCollectionSerialization,0,1,0,0,0,1,0,0,0,16,8,16,0.005,25,5,0,0,0,0,0,0,0,0,0
25145,org.wildfly.naming.java.permission.jndipermissiontestcase.testnameimplies,wildfly,org.wildfly.naming.java.permission.JndiPermissionTestCase,testNameImplies,0,1,0,0,0,1,0,0,0,47,35,35,0.006,47,4,0,0,0,0,0,0,0,0,0
25146,org.wildfly.naming.java.permission.jndipermissiontestcase.testsecurity,wildfly,org.wildfly.naming.java.permission.JndiPermissionTestCase,testSecurity,0,1,0,0,0,1,0,0,0,4,2,2,0,5,2,0,0,0,0,0,0,0,0,0
25147,org.wildfly.naming.java.permission.jndipermissiontestcase.testserialization,wildfly,org.wildfly.naming.java.permission.JndiPermissionTestCase,testSerialization,0,0,0,0,0,1,0,0,0,4,1,2,0.002,6,3,0,0,0,0,0,0,0,0,0
25148,ro.isdc.wro.cache.factory.testcachekeyfactorydecorator.cannotdecoratenullobject,wro4j,ro.isdc.wro.cache.factory.TestCacheKeyFactoryDecorator,cannotDecorateNullObject,0,0,0,0,0,0,0,0,0,3,0,3,1.362,5,3,0,0,2,2,2,2,2,0,1
25149,ro.isdc.wro.cache.factory.testcachekeyfactorydecorator.shouldinvokecreateondecoratedobject,wro4j,ro.isdc.wro.cache.factory.TestCacheKeyFactoryDecorator,shouldInvokeCreateOnDecoratedObject,0,0,0,0,0,1,0,0,0,4,0,3,0.113,5,3,0,0,2,2,2,2,2,0,1
25150,ro.isdc.wro.cache.factory.testcachekeyfactorydecorator.shouldreturncorrectdecorateobject,wro4j,ro.isdc.wro.cache.factory.TestCacheKeyFactoryDecorator,shouldReturnCorrectDecorateObject,0,0,0,0,0,1,0,0,0,3,1,2,0.002,5,3,0,0,2,2,2,2,2,0,0
25151,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.cannotbuildcachekeyfromnullrequest,wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,cannotBuildCacheKeyFromNullRequest,0,0,0,0,0,1,0,0,0,3,0,14,0.02,199,88,1,1,2,2,2,2,7,7,2
25152,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatenullcachekeywhenrequestdoesnotcontainenoughinfo,wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,shouldCreateNullCacheKeyWhenRequestDoesNotContainEnoughInfo,0,0,0,0,0,0,0,0,0,3,1,11,0.137,194,88,1,1,2,2,2,2,7,7,1
25153,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatenullcachekeywhenrequestdoesnotcontainresourcetype,wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,shouldCreateNullCacheKeyWhenRequestDoesNotContainResourceType,0,0,0,0,0,1,0,0,0,5,1,13,0.034,196,88,1,1,2,2,2,2,7,7,5
25154,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatenullcachekeywhenrequestdoesnotgroupname,wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,shouldCreateNullCacheKeyWhenRequestDoesNotGroupName,0,0,0,0,0,1,0,0,0,5,1,13,0.064,196,88,1,1,2,2,2,2,7,7,5
25155,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatevalidcachekeywhenrequestcontainsallrequiredinfo,wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,shouldCreateValidCacheKeyWhenRequestContainsAllRequiredInfo,0,0,0,0,0,1,0,0,0,6,1,14,0.127,198,89,1,1,2,2,2,2,7,7,7
25156,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldhaveminimizationturnedoffwhenminimizeenabledisfalse,wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,0,0,0,0,0,1,0,0,0,8,1,15,0.031,200,89,1,1,2,2,4,4,7,7,7
25157,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldhaveminimizeenabledbydefault,wro4j,ro.isdc.wro.cache.factory.TestDefaultCacheKeyFactory,shouldHaveMinimizeEnabledByDefault,0,0,0,0,0,1,0,0,0,3,1,10,2.438,183,96,1,1,2,2,4,4,7,10,0
25158,ro.isdc.wro.cache.impl.testlrumemorycachestrategy.testlrucache,wro4j,ro.isdc.wro.cache.impl.TestLruMemoryCacheStrategy,testLruCache,0,1,0,0,0,1,0,0,0,19,2,1,0.696,15,12,0,0,2,2,2,2,2,4,0
25159,ro.isdc.wro.cache.impl.testmemorycachestrategy.testcache,wro4j,ro.isdc.wro.cache.impl.TestMemoryCacheStrategy,testCache,0,1,0,1,0,1,0,0,0,25,7,1,0.734,13,10,0,0,2,2,2,2,2,4,0
25160,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.cannotacceptnullkey,wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator,cannotAcceptNullKey,0,0,0,0,0,1,0,0,0,3,0,24,0.004,196,86,1,1,4,2,2,2,7,8,1
25161,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.cannotdecoratenullobject,wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator,cannotDecorateNullObject,0,0,0,0,0,1,0,0,0,3,0,23,0.019,195,85,1,1,4,2,2,2,7,8,1
25162,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldcheckonlyaftertimeout,wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator,shouldCheckOnlyAfterTimeout,1,0,0,0,1,1,0,0,0,14,0,27,0.402,264,103,1,1,4,4,4,4,9,13,4
25163,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shoulddecoratecachestrategy,wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator,shouldDecorateCacheStrategy,0,1,0,0,0,1,0,0,0,6,2,21,2.258,169,90,1,1,2,2,2,2,6,8,1
25164,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldnotcheckforchangeswhenresourcewatcherperiodisnotset,wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator,shouldNotCheckForChangesWhenResourceWatcherPeriodIsNotSet,0,0,0,0,0,1,0,0,0,6,0,21,0.368,230,96,1,1,4,4,4,4,7,8,4
25165,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldnotredundantlydecoratecachestrategy,wro4j,ro.isdc.wro.cache.support.TestDefaultSynchronizedCacheStrategyDecorator,shouldNotRedundantlyDecorateCacheStrategy,0,1,0,0,0,0,0,0,0,9,2,21,0.024,194,85,1,1,4,2,2,2,7,8,1
